

Search on Gene Symbols:
Generated at:  Generated at 2023-11-09 09:59:52, by pathDip published at October 14, 2023, version 5.0.32.3; Database version 5.0.31.0. 
IDs:  ATF2,FOS,JUN,MAPK1,MAPK10,MAPK11,MAPK14,MAPK3,MAPK8,MAPK9 
DataComponent:  Literature curated (core) pathway memberships 
Sources:  ACSN2,BioCarta,HumanCyc,KEGG,Panther_Pathway,PathBank,PharmGKB,REACTOME,MetabolicAtlas,SIGNOR 3.0,UniProt_Pathways,WikiPathways 
PathwayTypes:  Cellular processes and organization,Diseases,Drugs and vitamins,Environmental information processing,Genetic information processing,Metabolism,Organismal systems 
q-value (FDR: BH-method):   < 0.05 

Note: Pathways, where only one ID from the input list was found, were excluded from results.

Summary size:  632 
Summary: 
 Pathway Source	Pathway Name	p-value	q-value (FDR: BH-method)	q-value (Bonferroni)	Ratio	Query mapped	Pathway size	Type	Category
P27361	MAPK3	5595	KEGG	HIF-1 signaling pathway	Environmental information processing	Signal transduction
P27361	MAPK3	5595	KEGG	Aldosterone-regulated sodium reabsorption	Organismal systems	Excretory system
P27361	MAPK3	5595	KEGG	Long-term depression	Organismal systems	Nervous system
P27361	MAPK3	5595	KEGG	Chemokine signaling pathway	Organismal systems	Immune system
P27361	MAPK3	5595	KEGG	Acute myeloid leukemia	Diseases	Cancer
P27361	MAPK3	5595	KEGG	Th17 cell differentiation	Organismal systems	Immune system
P27361	MAPK3	5595	KEGG	Th1 and Th2 cell differentiation	Organismal systems	Immune system
P27361	MAPK3	5595	KEGG	GnRH signaling pathway	Organismal systems	Endocrine system
P27361	MAPK3	5595	KEGG	Gastric cancer	Diseases	Cancer
P27361	MAPK3	5595	KEGG	Ras signaling pathway	Environmental information processing	Signal transduction
P27361	MAPK3	5595	KEGG	Renal cell carcinoma	Diseases	Cancer
P27361	MAPK3	5595	KEGG	Breast cancer	Diseases	Cancer
P27361	MAPK3	5595	KEGG	Autophagy - animal	Cellular processes and organization	Transport and catabolism
P27361	MAPK3	5595	KEGG	Alzheimer disease	Diseases	Neuropsychiatric and neurodevelopmental disorders
P27361	MAPK3	5595	KEGG	Gap junction	Cellular processes and organization	Cellular community
P27361	MAPK3	5595	KEGG	FoxO signaling pathway	Environmental information processing	Signal transduction
P27361	MAPK3	5595	KEGG	TNF signaling pathway	Environmental information processing	Signal transduction
P27361	MAPK3	5595	KEGG	Prostate cancer	Diseases	Cancer
P27361	MAPK3	5595	KEGG	Human T-cell leukemia virus 1 infection	Diseases	Infectious diseases
P27361	MAPK3	5595	KEGG	Long-term potentiation	Organismal systems	Nervous system
P27361	MAPK3	5595	KEGG	Circadian entrainment	Organismal systems	Circadian clock
P27361	MAPK3	5595	KEGG	Regulation of actin cytoskeleton	Organismal systems	Cell motility
P27361	MAPK3	5595	KEGG	Signaling pathways regulating pluripotency of stem cells	Cellular processes and organization	Cellular community
P27361	MAPK3	5595	KEGG	Lipid and atherosclerosis	Diseases	Cardiovascular diseases
P27361	MAPK3	5595	KEGG	Sphingolipid signaling pathway	Environmental information processing	Signal transduction
P27361	MAPK3	5595	KEGG	Neutrophil extracellular trap formation	Organismal systems	Immune system
P27361	MAPK3	5595	KEGG	Hepatocellular carcinoma	Diseases	Cancer
P27361	MAPK3	5595	KEGG	Glioma	Diseases	Cancer
P27361	MAPK3	5595	KEGG	Adrenergic signaling in cardiomyocytes	Organismal systems	Cardiovascular system
P27361	MAPK3	5595	KEGG	Chagas disease	Diseases	Infectious diseases
P27361	MAPK3	5595	KEGG	Axon guidance	Organismal systems	Development and regeneration
P27361	MAPK3	5595	KEGG	NOD-like receptor signaling pathway	Organismal systems	Immune system
P27361	MAPK3	5595	KEGG	cAMP signaling pathway	Environmental information processing	Signal transduction
P27361	MAPK3	5595	KEGG	VEGF signaling pathway	Environmental information processing	Signal transduction
P27361	MAPK3	5595	KEGG	Apelin signaling pathway	Environmental information processing	Signal transduction
P27361	MAPK3	5595	KEGG	Estrogen signaling pathway	Organismal systems	Endocrine system
P27361	MAPK3	5595	KEGG	Vascular smooth muscle contraction	Organismal systems	Cardiovascular system
P27361	MAPK3	5595	KEGG	C-type lectin receptor signaling pathway	Organismal systems	Immune system
P27361	MAPK3	5595	KEGG	IL-17 signaling pathway	Organismal systems	Immune system
P27361	MAPK3	5595	KEGG	Tuberculosis	Diseases	Infectious diseases
P27361	MAPK3	5595	KEGG	Rap1 signaling pathway	Environmental information processing	Signal transduction
P27361	MAPK3	5595	KEGG	MAPK signaling pathway	Environmental information processing	Signal transduction
P27361	MAPK3	5595	KEGG	Natural killer cell mediated cytotoxicity	Organismal systems	Immune system
P27361	MAPK3	5595	KEGG	Leishmaniasis	Diseases	Infectious diseases
P27361	MAPK3	5595	KEGG	Toxoplasmosis	Diseases	Infectious diseases
P27361	MAPK3	5595	KEGG	Phospholipase D signaling pathway	Environmental information processing	Signal transduction
P27361	MAPK3	5595	KEGG	Shigellosis	Diseases	Infectious diseases
P27361	MAPK3	5595	KEGG	Pathogenic Escherichia coli infection	Diseases	Infectious diseases
P27361	MAPK3	5595	KEGG	Proteoglycans in cancer	Diseases	Cancer
P27361	MAPK3	5595	KEGG	Prolactin signaling pathway	Organismal systems	Endocrine system
P27361	MAPK3	5595	KEGG	MicroRNAs in cancer	Diseases	Cancer
P27361	MAPK3	5595	KEGG	Pathways in cancer	Diseases	Cancer
P27361	MAPK3	5595	KEGG	Viral carcinogenesis	Diseases	Cancer
P27361	MAPK3	5595	KEGG	Hepatitis C	Diseases	Infectious diseases
P27361	MAPK3	5595	KEGG	ErbB signaling pathway	Environmental information processing	Signal transduction
P27361	MAPK3	5595	KEGG	Toll-like receptor signaling pathway	Organismal systems	Immune system
P27361	MAPK3	5595	KEGG	Insulin signaling pathway	Organismal systems	Endocrine system
P27361	MAPK3	5595	KEGG	Osteoclast differentiation	Organismal systems	Development and regeneration
P27361	MAPK3	5595	KEGG	Human immunodeficiency virus 1 infection	Diseases	Infectious diseases
P27361	MAPK3	5595	KEGG	Melanogenesis	Organismal systems	Endocrine system
P27361	MAPK3	5595	KEGG	cGMP-PKG signaling pathway	Environmental information processing	Signal transduction
P27361	MAPK3	5595	KEGG	Apoptosis	Cellular processes and organization	Cell growth and death
P27361	MAPK3	5595	KEGG	Cellular senescence	Cellular processes and organization	Cell growth and death
P27361	MAPK3	5595	KEGG	Cholinergic synapse	Organismal systems	Nervous system
P27361	MAPK3	5595	KEGG	Human cytomegalovirus infection	Diseases	Infectious diseases
P27361	MAPK3	5595	KEGG	Thyroid cancer	Diseases	Cancer
P27361	MAPK3	5595	KEGG	Influenza A	Diseases	Infectious diseases
P27361	MAPK3	5595	KEGG	Pancreatic cancer	Diseases	Cancer
P27361	MAPK3	5595	KEGG	Endometrial cancer	Diseases	Cancer
P27361	MAPK3	5595	KEGG	Colorectal cancer	Diseases	Cancer
P27361	MAPK3	5595	KEGG	mTOR signaling pathway	Environmental information processing	Signal transduction
P27361	MAPK3	5595	KEGG	Thyroid hormone signaling pathway	Organismal systems	Endocrine system
P27361	MAPK3	5595	KEGG	Retrograde endocannabinoid signaling	Organismal systems	Nervous system
P27361	MAPK3	5595	KEGG	Hepatitis B	Diseases	Infectious diseases
P27361	MAPK3	5595	KEGG	Neurotrophin signaling pathway	Organismal systems	Nervous system
P27361	MAPK3	5595	KEGG	Human papillomavirus infection	Diseases	Infectious diseases
P27361	MAPK3	5595	KEGG	Kaposi sarcoma-associated herpesvirus infection	Diseases	Infectious diseases
P27361	MAPK3	5595	KEGG	Progesterone-mediated oocyte maturation	Organismal systems	Endocrine system
P27361	MAPK3	5595	Panther_Pathway	Alzheimer disease-amyloid secretase pathway	Diseases	Neuropsychiatric and neurodevelopmental disorders
P27361	MAPK3	5595	Panther_Pathway	Angiogenesis	Organismal systems	Development and regeneration
P27361	MAPK3	5595	Panther_Pathway	Apoptosis signaling pathway	Cellular processes and organization	Cell growth and death
P27361	MAPK3	5595	Panther_Pathway	B cell activation	Organismal systems	Immune system
P27361	MAPK3	5595	Panther_Pathway	EGF receptor signaling pathway	Environmental information processing	Signal transduction
P27361	MAPK3	5595	Panther_Pathway	Endothelin signaling pathway	Environmental information processing	Signal transduction
P27361	MAPK3	5595	Panther_Pathway	FGF signaling pathway	Environmental information processing	Signal transduction
P27361	MAPK3	5595	Panther_Pathway	Inflammation mediated by chemokine and cytokine signaling pathway	Organismal systems	Immune system
P27361	MAPK3	5595	Panther_Pathway	Insulin/IGF pathway-mitogen activated protein kinase kinase/MAP kinase cascade	Organismal systems	Endocrine system
P27361	MAPK3	5595	Panther_Pathway	Integrin signalling pathway	Environmental information processing	Signal transduction
P27361	MAPK3	5595	Panther_Pathway	Interferon-gamma signaling pathway	Organismal systems	Immune system
P27361	MAPK3	5595	Panther_Pathway	Interleukin signaling pathway	Organismal systems	Immune system
P27361	MAPK3	5595	Panther_Pathway	PDGF signaling pathway	Environmental information processing	Signal transduction
P27361	MAPK3	5595	Panther_Pathway	Parkinson disease	Diseases	Neuropsychiatric and neurodevelopmental disorders
P27361	MAPK3	5595	Panther_Pathway	TGF-beta signaling pathway	Environmental information processing	Signal transduction
P27361	MAPK3	5595	Panther_Pathway	T cell activation	Organismal systems	Immune system
P27361	MAPK3	5595	Panther_Pathway	Toll receptor signaling pathway	Organismal systems	Immune system
P27361	MAPK3	5595	Panther_Pathway	VEGF signaling pathway	Environmental information processing	Signal transduction
P27361	MAPK3	5595	Panther_Pathway	Ras Pathway	Environmental information processing	Signal transduction
P27361	MAPK3	5595	Panther_Pathway	Angiotensin II-stimulated signaling through G proteins and beta-arrestin	Organismal systems	Endocrine system
P27361	MAPK3	5595	Panther_Pathway	CCKR signaling map	Environmental information processing	Signal transduction
P27361	MAPK3	5595	PharmGKB	EGFR Inhibitor Pathway Pharmacodynamics	Drugs and vitamins	Drug action
P27361	MAPK3	5595	PharmGKB	Agents Acting on the Renin Angiotensin System Pathway Pharmacodynamics	Drugs and vitamins	Drug action
P27361	MAPK3	5595	PharmGKB	Sorafenib Pharmacodynamics	Drugs and vitamins	Drug action
P27361	MAPK3	5595	PharmGKB	Vemurafenib Pathway Pharmacodynamics	Drugs and vitamins	Drug action
P27361	MAPK3	5595	PharmGKB	Diuretics Pathway Pharmacodynamics	Drugs and vitamins	Drug action
P27361	MAPK3	5595	PharmGKB	ACE Inhibitor Pathway Pharmacodynamics	Drugs and vitamins	Drug action
P27361	MAPK3	5595	PharmGKB	VEGF Signaling Pathway	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	Golgi Cisternae Pericentriolar Stack Reorganization	Cellular processes and organization	Cell growth and death
P27361	MAPK3	5595	REACTOME	Cell Cycle	Cellular processes and organization	Cell growth and death
P27361	MAPK3	5595	REACTOME	Mitotic Prophase	Cellular processes and organization	Cell growth and death
P27361	MAPK3	5595	REACTOME	M Phase	Cellular processes and organization	Cell growth and death
P27361	MAPK3	5595	REACTOME	Cell Cycle, Mitotic	Cellular processes and organization	Cell growth and death
P27361	MAPK3	5595	REACTOME	Apoptosis	Cellular processes and organization	Cell growth and death
P27361	MAPK3	5595	REACTOME	Hemostasis	Organismal systems	Immune system
P27361	MAPK3	5595	REACTOME	Intrinsic Pathway for Apoptosis	Cellular processes and organization	Cell growth and death
P27361	MAPK3	5595	REACTOME	Formation of apoptosome	Cellular processes and organization	Cell growth and death
P27361	MAPK3	5595	REACTOME	Cytochrome c-mediated apoptotic response	Cellular processes and organization	Cell growth and death
P27361	MAPK3	5595	REACTOME	Apoptotic factor-mediated response	Cellular processes and organization	Cell growth and death
P27361	MAPK3	5595	REACTOME	Neurotransmitter receptors and postsynaptic signal transmission	Organismal systems	Nervous system
P27361	MAPK3	5595	REACTOME	Transmission across Chemical Synapses	Organismal systems	Nervous system
P27361	MAPK3	5595	REACTOME	Neuronal System	Organismal systems	Nervous system
P27361	MAPK3	5595	REACTOME	RAF-independent MAPK1/3 activation	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	Signaling by NODAL	Organismal systems	Development and regeneration
P27361	MAPK3	5595	REACTOME	PIP3 activates AKT signaling	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	Developmental Biology	Organismal systems	Development and regeneration
P27361	MAPK3	5595	REACTOME	Cytokine Signaling in Immune system	Organismal systems	Immune system
P27361	MAPK3	5595	REACTOME	Spry regulation of FGF signaling	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	Signaling by Activin	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	Signal Transduction	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	Disease	Diseases	Diseases
P27361	MAPK3	5595	REACTOME	Toll Like Receptor 4 (TLR4) Cascade	Organismal systems	Immune system
P27361	MAPK3	5595	REACTOME	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	Organismal systems	Immune system
P27361	MAPK3	5595	REACTOME	MyD88-independent TLR4 cascade	Organismal systems	Immune system
P27361	MAPK3	5595	REACTOME	Signaling by NTRKs	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	Toll Like Receptor 9 (TLR9) Cascade	Organismal systems	Immune system
P27361	MAPK3	5595	REACTOME	Toll Like Receptor 10 (TLR10) Cascade	Organismal systems	Immune system
P27361	MAPK3	5595	REACTOME	Toll Like Receptor 3 (TLR3) Cascade	Organismal systems	Immune system
P27361	MAPK3	5595	REACTOME	Toll Like Receptor 5 (TLR5) Cascade	Organismal systems	Immune system
P27361	MAPK3	5595	REACTOME	Toll Like Receptor TLR1:TLR2 Cascade	Organismal systems	Immune system
P27361	MAPK3	5595	REACTOME	Toll Like Receptor 7/8 (TLR7/8) Cascade	Organismal systems	Immune system
P27361	MAPK3	5595	REACTOME	Toll Like Receptor TLR6:TLR2 Cascade	Organismal systems	Immune system
P27361	MAPK3	5595	REACTOME	Innate Immune System	Organismal systems	Immune system
P27361	MAPK3	5595	REACTOME	Immune System	Organismal systems	Immune system
P27361	MAPK3	5595	REACTOME	Toll-like Receptor Cascades	Organismal systems	Immune system
P27361	MAPK3	5595	REACTOME	Prolonged ERK activation events	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	Signaling by TGF-beta Receptor Complex	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	Frs2-mediated activation	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	Toll Like Receptor 2 (TLR2) Cascade	Organismal systems	Immune system
P27361	MAPK3	5595	REACTOME	Signaling by NTRK1 (TRKA)	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	Signalling to ERKs	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	Signaling by FGFR	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	Signaling by Rho GTPases	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	RHO GTPase Effectors	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	Nuclear Events (kinase and transcription factor activation)	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	ERK/MAPK targets	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	Negative regulation of the PI3K/AKT network	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	ERKs are inactivated	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	Fcgamma receptor (FCGR) dependent phagocytosis	Organismal systems	Immune system
P27361	MAPK3	5595	REACTOME	Regulation of actin dynamics for phagocytic cup formation	Organismal systems	Immune system
P27361	MAPK3	5595	REACTOME	Generic Transcription Pathway	Genetic information processing	Transcription
P27361	MAPK3	5595	REACTOME	Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	Genetic information processing	Transcription
P27361	MAPK3	5595	REACTOME	Downregulation of SMAD2/3:SMAD4 transcriptional activity	Genetic information processing	Transcription
P27361	MAPK3	5595	REACTOME	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	Genetic information processing	Transcription
P27361	MAPK3	5595	REACTOME	Cellular responses to stress	Cellular processes and organization	Cellular response to stimuli
P27361	MAPK3	5595	REACTOME	Fc epsilon receptor (FCERI) signaling	Organismal systems	Immune system
P27361	MAPK3	5595	REACTOME	Oxidative Stress Induced Senescence	Cellular processes and organization	Cell growth and death
P27361	MAPK3	5595	REACTOME	Senescence-Associated Secretory Phenotype (SASP)	Cellular processes and organization	Cell growth and death
P27361	MAPK3	5595	REACTOME	Cellular Senescence	Cellular processes and organization	Cell growth and death
P27361	MAPK3	5595	REACTOME	Oncogene Induced Senescence	Cellular processes and organization	Cell growth and death
P27361	MAPK3	5595	REACTOME	FCERI mediated MAPK activation	Organismal systems	Immune system
P27361	MAPK3	5595	REACTOME	Regulation of HSF1-mediated heat shock response	Cellular processes and organization	Cellular response to stimuli
P27361	MAPK3	5595	REACTOME	Cellular response to heat stress	Cellular processes and organization	Cellular response to stimuli
P27361	MAPK3	5595	REACTOME	Signaling by GPCR	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	L1CAM interactions	Organismal systems	Development and regeneration
P27361	MAPK3	5595	REACTOME	NCAM signaling for neurite out-growth	Organismal systems	Development and regeneration
P27361	MAPK3	5595	REACTOME	GPCR downstream signalling	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	G alpha (q) signalling events	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	Axon guidance	Organismal systems	Development and regeneration
P27361	MAPK3	5595	REACTOME	Post NMDA receptor activation events	Organismal systems	Nervous system
P27361	MAPK3	5595	REACTOME	CREB1 phosphorylation through NMDA receptor-mediated activation of RAS signaling	Organismal systems	Nervous system
P27361	MAPK3	5595	REACTOME	Activation of NMDA receptors and postsynaptic events	Organismal systems	Nervous system
P27361	MAPK3	5595	REACTOME	RSK activation	Organismal systems	Nervous system
P27361	MAPK3	5595	REACTOME	Signal transduction by L1	Organismal systems	Development and regeneration
P27361	MAPK3	5595	REACTOME	Interleukin-17 signaling	Organismal systems	Immune system
P27361	MAPK3	5595	REACTOME	Signaling by Interleukins	Organismal systems	Immune system
P27361	MAPK3	5595	REACTOME	MAPK targets/ Nuclear events mediated by MAP kinases	Organismal systems	Immune system
P27361	MAPK3	5595	REACTOME	MAP kinase activation	Organismal systems	Immune system
P27361	MAPK3	5595	REACTOME	Activation of the AP-1 family of transcription factors	Organismal systems	Immune system
P27361	MAPK3	5595	REACTOME	Thrombin signalling through proteinase activated receptors (PARs)	Organismal systems	Immune system
P27361	MAPK3	5595	REACTOME	Programmed Cell Death	Cellular processes and organization	Cell growth and death
P27361	MAPK3	5595	REACTOME	Negative regulation of FGFR1 signaling	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	Negative regulation of FGFR2 signaling	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	Negative regulation of FGFR3 signaling	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	Negative regulation of FGFR4 signaling	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	Signaling by FGFR1	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	Signaling by FGFR2	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	Signaling by FGFR3	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	Signaling by FGFR4	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	Diseases of signal transduction by growth factor receptors and second messengers	Diseases	Disorders of transmembrane transporters and signaling
P27361	MAPK3	5595	REACTOME	Infectious disease	Diseases	Infectious diseases
P27361	MAPK3	5595	REACTOME	RHO GTPases Activate WASPs and WAVEs	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	RHO GTPases Activate NADPH Oxidases	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	RAF/MAP kinase cascade	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	MAP2K and MAPK activation	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	Negative feedback regulation of MAPK pathway	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	Negative regulation of MAPK pathway	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	MAPK family signaling cascades	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	MAPK1/MAPK3 signaling	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	Signaling by moderate kinase activity BRAF mutants	Diseases	Disorders of transmembrane transporters and signaling
P27361	MAPK3	5595	REACTOME	Signaling by high-kinase activity BRAF mutants	Diseases	Disorders of transmembrane transporters and signaling
P27361	MAPK3	5595	REACTOME	Signaling by RAS mutants	Diseases	Disorders of transmembrane transporters and signaling
P27361	MAPK3	5595	REACTOME	Signaling by BRAF and RAF1 fusions	Diseases	Disorders of transmembrane transporters and signaling
P27361	MAPK3	5595	REACTOME	Paradoxical activation of RAF signaling by kinase inactive BRAF	Diseases	Disorders of transmembrane transporters and signaling
P27361	MAPK3	5595	REACTOME	Oncogenic MAPK signaling	Diseases	Cancer
P27361	MAPK3	5595	REACTOME	PTEN Regulation	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	RNA Polymerase II Transcription	Genetic information processing	Transcription
P27361	MAPK3	5595	REACTOME	Gene expression (Transcription)	Genetic information processing	Transcription
P27361	MAPK3	5595	REACTOME	Signal attenuation	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	Insulin receptor signalling cascade	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	Signaling by Insulin receptor	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	Platelet activation, signaling and aggregation	Organismal systems	Immune system
P27361	MAPK3	5595	REACTOME	Advanced glycosylation endproduct receptor signaling	Organismal systems	Immune system
P27361	MAPK3	5595	REACTOME	Gastrin-CREB signalling pathway via PKC and MAPK	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	Transcriptional regulation by RUNX2	Genetic information processing	Transcription
P27361	MAPK3	5595	REACTOME	ESR-mediated signaling	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	RUNX2 regulates osteoblast differentiation	Genetic information processing	Transcription
P27361	MAPK3	5595	REACTOME	RUNX2 regulates bone development	Genetic information processing	Transcription
P27361	MAPK3	5595	REACTOME	Regulation of PTEN gene transcription	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	Cellular responses to stimuli	Cellular processes and organization	Cellular response to stimuli
P27361	MAPK3	5595	REACTOME	Intracellular signaling by second messengers	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	Signaling by Nuclear Receptors	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	Signaling by Receptor Tyrosine Kinases	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	Signaling by TGFB family members	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	Extra-nuclear estrogen signaling	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	TRIF(TICAM1)-mediated TLR4 signaling	Organismal systems	Immune system
P27361	MAPK3	5595	REACTOME	Regulation of the apoptosome activity	Cellular processes and organization	Cell growth and death
P27361	MAPK3	5595	REACTOME	Estrogen-dependent nuclear events downstream of ESR-membrane signaling	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	Transcriptional Regulation by NPAS4	Genetic information processing	Transcription
P27361	MAPK3	5595	REACTOME	Suppression of apoptosis	Diseases	Infectious diseases
P27361	MAPK3	5595	REACTOME	Infection with Mycobacterium tuberculosis	Diseases	Infectious diseases
P27361	MAPK3	5595	REACTOME	Response of Mtb to phagocytosis	Diseases	Infectious diseases
P27361	MAPK3	5595	REACTOME	Signaling downstream of RAS mutants	Diseases	Disorders of transmembrane transporters and signaling
P27361	MAPK3	5595	REACTOME	Signaling by MAP2K mutants	Diseases	Disorders of transmembrane transporters and signaling
P27361	MAPK3	5595	REACTOME	Signaling by RAF1 mutants	Diseases	Disorders of transmembrane transporters and signaling
P27361	MAPK3	5595	REACTOME	Leishmania infection	Diseases	Infectious diseases
P27361	MAPK3	5595	REACTOME	Parasite infection	Diseases	Infectious diseases
P27361	MAPK3	5595	REACTOME	Leishmania phagocytosis	Diseases	Infectious diseases
P27361	MAPK3	5595	REACTOME	FCGR3A-mediated phagocytosis	Diseases	Infectious diseases
P27361	MAPK3	5595	REACTOME	Nervous system development	Organismal systems	Development and regeneration
P27361	MAPK3	5595	REACTOME	Signaling by ALK in cancer	Diseases	Cancer
P27361	MAPK3	5595	REACTOME	Signaling by Rho GTPases, Miro GTPases and RHOBTB3	Environmental information processing	Signal transduction
P27361	MAPK3	5595	REACTOME	Signaling by ALK fusions and activated point mutants	Diseases	Disorders of transmembrane transporters and signaling
P27361	MAPK3	5595	REACTOME	Nuclear events stimulated by ALK signaling in cancer	Diseases	Cancer
P27361	MAPK3	5595	REACTOME	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	Organismal systems	Immune system
P27361	MAPK3	5595	REACTOME	MyD88 dependent cascade initiated on endosome	Organismal systems	Immune system
P27361	MAPK3	5595	REACTOME	MyD88 cascade initiated on plasma membrane	Organismal systems	Immune system
P27361	MAPK3	5595	REACTOME	NPAS4 regulates expression of target genes	Genetic information processing	Transcription
P27361	MAPK3	5595	REACTOME	Bacterial Infection Pathways	Diseases	Infectious diseases
P27361	MAPK3	5595	REACTOME	Parasitic Infection Pathways	Diseases	Infectious diseases
P27361	MAPK3	5595	REACTOME	Growth hormone receptor signaling	Organismal systems	Immune system
P27361	MAPK3	5595	SIGNOR 3.0	Glucocorticoid receptor Signaling	Organismal systems	Endocrine system
P27361	MAPK3	5595	WikiPathways	Kisspeptin/kisspeptin receptor system in the ovary	Genetic information processing	Replication and repair
P27361	MAPK3	5595	WikiPathways	MET in type 1 papillary renal cell carcinoma	Diseases	Cancer
P27361	MAPK3	5595	WikiPathways	Focal adhesion	Cellular processes and organization	Cellular community
P27361	MAPK3	5595	WikiPathways	Neuroinflammation and glutamatergic signaling	Diseases	Neuropsychiatric and neurodevelopmental disorders
P27361	MAPK3	5595	WikiPathways	Interleukin-11 signaling pathway	Organismal systems	Immune system
P27361	MAPK3	5595	WikiPathways	Hypothesized pathways in pathogenesis of cardiovascular disease	Diseases	Cardiovascular diseases
P27361	MAPK3	5595	WikiPathways	BMP signaling in eyelid development	Organismal systems	Development and regeneration
P27361	MAPK3	5595	WikiPathways	TGF-beta receptor signaling in skeletal dysplasias	Diseases	Disorders of transmembrane transporters and signaling
P27361	MAPK3	5595	WikiPathways	Chromosomal and microsatellite instability in colorectal cancer	Diseases	Cancer
P27361	MAPK3	5595	WikiPathways	Alzheimer's disease	Diseases	Neuropsychiatric and neurodevelopmental disorders
P27361	MAPK3	5595	WikiPathways	4-hydroxytamoxifen, dexamethasone, and retinoic acids regulation of p27 expression	Drugs and vitamins	Drug action
P27361	MAPK3	5595	WikiPathways	Hepatitis B infection	Diseases	Infectious diseases
P27361	MAPK3	5595	WikiPathways	Oncostatin M signaling pathway	Drugs and vitamins	Drug action
P27361	MAPK3	5595	WikiPathways	Genetic causes of porto-sinusoidal vascular disease	Diseases	Cardiovascular diseases
P27361	MAPK3	5595	WikiPathways	PDGFR-beta pathway	Environmental information processing	Signal transduction
P27361	MAPK3	5595	WikiPathways	Breast cancer pathway	Diseases	Cancer
P27361	MAPK3	5595	WikiPathways	Serotonin receptor 2 and ELK-SRF/GATA4 signaling	Organismal systems	Nervous system
P27361	MAPK3	5595	WikiPathways	EGFR tyrosine kinase inhibitor resistance	Environmental information processing	Signal transduction
P27361	MAPK3	5595	WikiPathways	IL6 signaling pathway	Organismal systems	Immune system
